Time,ParaSymp,Symp
025391,0.2403269,0.8972474
025391,0.1314106,1.156221
025391,0.1253806,1.151231
025391,0.0679949,1.647932
025391,0.03717926,2.331606
025391,0.08231875,2.099834
025391,0.0828441,3.904769
025391,0.07194312,6.04739
02539,0.06447279,7.460359
02539,0.07347232,5.946863
02539,0.03822578,9.192516
02539,0.04677959,4.707714
02539,0.02918444,5.055492
02539,0.04000045,2.67071
02539,0.02788268,4.702287
02539,0.04356629,3.801003
02539,0.05374367,4.818113
02539,0.1005978,4.573052
02539,0.1486348,3.399513
02539,0.2164414,1.360473
02539,0.355345,1.399017
02539,0.6909089,1.084371
02539,1.606873,0.8340992
02539,6.326454,0.5193697
02539,8.221797,0.5582321
02539,3.843335,1.191097
02539,0.5193583,5.15251
02539,0.3269536,4.309747
02539,0.5001202,1.772076
02539,0.5936255,1.352036
20605,0.2622918,4.759915
20605,0.1094266,8.146267
20605,0.2248459,3.041071
20605,0.3096004,1.044961
20605,0.2692768,0.818082
20605,0.2635676,1.636582
20605,0.538316,1.319991
20605,1.979437,0.5308572
20605,3.263215,1.370217
20605,3.000975,2.770569
20605,2.5516,4.06183
20605,1.941644,5.186563
20605,1.858736,4.197997
20605,0.7401237,7.079391
20605,0.94086,3.519904
20605,0.7315738,3.672319
20605,0.5260479,5.978222
20605,1.011129,2.125358
20605,0.461619,2.898394
20605,0.4816271,1.591445
20605,0.273755,1.769332
20605,0.3291298,0.7855383
20605,0.3053698,0.6934038
20605,0.18308,0.8915378
20605,0.1200942,1.454962
20605,0.07256728,1.046638
20605,0.09607677,1.157409
20605,0.09329192,1.626977
20605,0.1682901,0.7405533
20605,0.319232,1.518132
65527,10.92386,1.447891
65527,10.4104,1.468864
65527,6.304627,1.987472
65527,6.116776,1.516385
65527,6.101455,0.7977936
65527,7.235085,0.4472201
65527,7.676916,0.3587887
65527,10.61686,0.23918
65527,11.42021,0.3846188
65527,5.355044,0.9199251
65527,3.551253,1.048176
65527,1.692651,1.427195
65527,1.391997,0.8150444
65527,0.178811,2.771303
65527,0.3024447,1.735096
65527,0.2411591,1.410195
65527,0.1522834,3.747817
65527,0.3963138,2.190993
65527,0.3887192,1.750382
65527,0.2402385,1.54722
65527,0.2195856,1.036792
65527,0.1357359,1.382161
65527,0.1877899,0.5576739
65527,0.2230793,1.128359
65527,0.3295932,0.662477
65527,0.5243416,1.269757
65527,0.5525286,3.016684
65527,0.2123895,12.39243
65527,0.2730763,8.605063
65527,0.4897273,4.525705
36816,10.65097,0.8082154
36816,8.665306,1.143888
36816,3.934797,2.391415
36816,1.357265,4.083153
36816,0.5307744,7.648412
36816,0.4097088,4.541254
36816,0.1654314,6.071121
3682,0.1172348,5.342704
3682,0.06994041,6.746001
3682,0.04998883,8.384784
3682,0.05433617,8.876171
3682,0.05537741,7.157104
3682,0.04828152,4.910233
3682,0.0660952,1.971639
3682,0.07514496,0.9929644
3682,0.07763333,1.182596
3682,0.1107182,1.047374
3682,0.1663598,0.8402002
3682,0.1207901,2.6472
3682,0.1178606,2.764903
3682,0.0815699,4.31781
3682,0.1367942,3.162246
3682,0.2650974,3.39406
3682,0.4725551,3.005711
3682,1.451031,2.209097
3682,5.203665,0.7056974
3682,6.114029,0.3868981
3682,2.463374,0.194007
3682,0.6997389,0.6409515
3682,1.071237,0.5264218
9248,2.057998,4.959821
9248,1.133447,5.119489
9248,0.4107113,8.834586
9248,0.2440984,8.821986
9248,0.1925623,7.834873
9248,0.1921044,5.667241
9248,0.1332924,7.619028
9248,0.1695506,5.490717
9248,0.1269847,7.106978
9248,0.2298727,4.608733
9248,0.1060099,8.999091
9248,0.1343161,6.430497
9248,0.1398525,6.273497
9248,0.1822632,5.435807
9248,0.3120382,5.167986
9248,0.3182003,9.308295
9248,1.76589,2.695944
9248,2.975356,1.689744
9248,3.284905,1.444654
9248,2.984386,1.506339
9248,3.546131,1.047847
9248,3.134814,0.7615155
9248,3.635831,0.7762148
9248,4.132087,0.6928809
9248,6.628147,0.6177503
9248,4.060396,0.5777554
9248,2.447713,0.47299
9248,2.509288,0.8779789
9248,3.012262,0.5671676
9248,4.163077,0.648442
2363,8.275413,1.100396
2363,3.779489,1.515969
2363,2.398107,1.915012
2363,1.655252,2.113153
2363,0.6771365,4.9081
2363,1.288439,3.643847
2363,1.143001,4.349372
2363,0.3880258,12.75832
2363,0.5342278,5.425399
2363,0.1997583,18.95233
2363,0.3225119,5.555654
2363,0.2041135,7.160457
2363,0.1969405,5.223585
2363,0.1971195,3.825002
2363,0.135818,3.986001
2363,0.1719232,2.450477
2363,0.1107209,3.078557
2363,0.1493809,2.026019
2363,0.1403974,2.579126
2363,0.1451462,2.792477
2363,0.2580516,2.164119
2363,0.1590162,4.533411
2363,0.2212251,3.592338
2363,0.1242899,7.327089
2363,0.1334219,7.744507
2363,0.1191105,7.02287
2363,0.1044832,4.175639
2363,0.1055722,3.473991
2363,0.1654462,2.788607
2363,0.3555154,1.499857
0469,0.03067898,5.100306
0469,0.03876933,3.987631
0469,0.03867773,2.756882
0469,0.02965282,1.616047
0469,0.02391061,1.011277
0469,0.02136994,1.040613
0469,0.01583366,0.9080375
0469,0.01510667,1.456954
0469,0.01395165,1.018755
0469,0.01900078,0.4397627
0469,0.02049709,0.6509286
0469,0.01572055,0.5525885
0469,0.01278009,2.101165
0469,0.007775838,4.84884
0469,0.01240472,3.577052
0469,0.01396893,4.408969
0469,0.01277391,7.97653
0469,0.03264882,4.395433
0469,0.06524408,1.923362
0469,0.06430975,0.9649629
0469,0.05747809,1.746521
0469,0.06779931,1.306115
0469,0.07811841,2.213888
0469,0.0701067,6.049173
0469,0.08999698,8.427855
0469,0.113744,11.12312
0469,0.4659988,3.854964
0469,0.7031393,2.72519
0469,0.3851725,4.862293
0469,0.2314044,6.236237
6377,1.257881,2.47078
6377,0.6867428,3.024164
6377,0.3634944,4.407705
6377,0.2078385,5.766656
6377,0.1098139,10.25977
6377,0.1252545,10.85461
6377,0.2327201,6.538671
6377,0.1678356,9.167164
6377,0.3008078,4.890347
6377,0.2099107,7.765791
6377,0.3913969,5.392243
6377,0.4002987,8.533971
6377,0.6103575,6.349132
6377,1.002248,5.45506
6377,1.276172,5.139614
